filename,true_label_idx,true_label,predicted_label_idx,predicted_label
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca297.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2966.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3319.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1433.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca503.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_aca/colonca4793.jpeg,0,colon_aca,0,colon_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2026.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc3857.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca2992.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc1464.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc119.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn2791.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn4050.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/colon_n/colonn47.jpeg,1,colon_n,1,colon_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_aca/lungaca3277.jpeg,2,lung_aca,2,lung_aca
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_n/lungn1348.jpeg,3,lung_n,3,lung_n
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc4440.jpeg,4,lung_scc,4,lung_scc
/Users/amiraynede/cancer_clasification_lc25000/data/lc25000_split/test/lung_scc/lungscc4909.jpeg,4,lung_scc,4,lung_scc
