filename,true_label,predicted_label,confidence
data/lc25000_split/test/colon_aca/colonca1483.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca879.jpeg,colon_aca,colon_aca,0.99998426
data/lc25000_split/test/colon_aca/colonca3865.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca1601.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2312.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4470.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca294.jpeg,colon_aca,colon_aca,0.99999404
data/lc25000_split/test/colon_aca/colonca2406.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca658.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca365.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca1959.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1978.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4054.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3918.jpeg,colon_aca,colon_aca,0.9999994
data/lc25000_split/test/colon_aca/colonca3035.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2221.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca655.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca514.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1126.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2217.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1863.jpeg,colon_aca,colon_aca,0.9998559
data/lc25000_split/test/colon_aca/colonca870.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4669.jpeg,colon_aca,colon_aca,0.9999757
data/lc25000_split/test/colon_aca/colonca464.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4127.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1920.jpeg,colon_aca,colon_aca,0.9999765
data/lc25000_split/test/colon_aca/colonca4648.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3710.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4515.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2693.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca3058.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1764.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3198.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca866.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca4716.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca263.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1747.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3194.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3363.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3949.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca892.jpeg,colon_aca,colon_aca,0.99993014
data/lc25000_split/test/colon_aca/colonca241.jpeg,colon_aca,colon_aca,0.9998964
data/lc25000_split/test/colon_aca/colonca2376.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1866.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca449.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1487.jpeg,colon_aca,colon_aca,0.999997
data/lc25000_split/test/colon_aca/colonca4696.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3041.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca276.jpeg,colon_aca,colon_aca,0.99999654
